age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
25,Private,11th,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,security_patrol_basic,United-States,<=50K
28,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,trade_cnc_operation,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,transport_commercial_driving,United-States,>50K
34,Private,10th,Never-married,Other-service,Not-in-family,White,Male,0,0,30,personal_care_assistance,United-States,<=50K
63,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,32,engineering_quality_assurance,United-States,>50K
24,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,maintenance_janitorial,United-States,<=50K
65,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,trade_welding,United-States,>50K
36,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,customer_service_retail,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,trade_plumbing,United-States,>50K
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,tech_data_analysis,United-States,>50K
20,State-gov,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,25,security_patrol_basic,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,caregiving_home_support,United-States,<=50K
37,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,manufacturing_assembly,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,47,tech_software_engineering,United-States,>50K
34,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,35,delivery_local_routes,United-States,<=50K
